MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleType,SaleCondition,hasGarage,hasBasement,has2ndFlr,hasWoodDeck,hasOpenPorch
9,0,3.970291913552122,8.546946149565585,1,3,3,0,9,1,2,0,0,4,6,1910,2000,1,0,8,9,2,0.0,3,4,2,0.0,0.0,356.0,356.0,0,4,0,0,6.51025834052315,378,6.956545443151569,0.0,1,0,2,0.6931471805599453,3,5,6,0,1.0,195.0,0,0,0,0,7,2,8,4,1,0,0,1,1
11,0,4.110873864173311,9.105090961257085,0,3,0,4,9,2,2,0,4,4,5,1920,1950,1,0,7,8,2,0.0,3,4,4,0.0,0.0,592.0,592.0,0,0,1,3,6.07073772800249,432,6.762729506931879,0.0,1,1,3,0.6931471805599453,1,5,3,0,1.0,216.0,0,0,30,160,8,2,8,4,1,1,0,1,0
0,4,3.8066624897703196,8.254268770090183,1,0,1,4,6,2,2,4,2,8,4,2007,2008,3,0,5,5,3,186.0,0,4,2,1476.0,0.0,120.0,1596.0,0,0,1,3,7.407924322559599,0,7.407924322559599,1.0,2,0,2,0.6931471805599453,0,5,6,1,2.0,525.0,2,162,53,0,10,2,6,5,1,1,1,0,0
0,4,3.8066624897703196,8.245909264774093,1,0,1,4,6,2,2,4,2,7,4,2004,2005,3,0,5,5,3,174.0,2,4,2,1474.0,0.0,120.0,1594.0,0,0,1,3,7.4067107301776405,0,7.4067107301776405,1.0,2,0,2,0.6931471805599453,0,5,6,1,2.0,482.0,2,128,53,0,9,2,8,4,1,1,1,0,0
5,3,4.242482302548466,10.074537489292018,1,1,3,4,11,2,2,0,2,7,4,1996,1997,1,0,7,8,1,668.0,2,4,2,700.0,0.0,1140.0,1840.0,0,0,1,3,7.617267813628347,0,7.617267813628347,1.0,3,0,3,0.6931471805599453,2,7,6,0,3.0,786.0,2,0,46,192,11,2,8,4,1,1,1,1,0
10,3,4.242482302548466,9.310276200588783,1,3,3,4,11,2,2,0,4,7,4,1996,1997,1,0,10,12,2,0.0,3,4,2,0.0,0.0,910.0,910.0,0,0,1,3,6.814542897259958,910,7.507141079727608,0.0,2,1,3,0.6931471805599453,2,8,6,1,3.0,816.0,2,318,32,0,11,2,8,4,1,1,0,0,0
15,3,4.343805421853684,9.236105579862208,1,3,3,4,11,2,2,2,4,5,3,1976,1976,1,0,8,9,2,0.0,3,4,1,0.0,0.0,0.0,0.0,0,4,1,3,6.842683282238422,936,7.5352967024440884,0.0,2,2,4,1.0986122886681098,3,8,6,0,2.0,484.0,2,0,0,0,2,2,8,0,1,0,0,1,1
5,3,4.31748811353631,9.209439966733019,1,3,3,4,11,2,2,0,2,4,4,1991,1991,1,0,6,6,2,0.0,3,4,2,1383.0,0.0,297.0,1680.0,0,2,1,3,7.432483807917119,0,7.432483807917119,1.0,2,0,3,0.6931471805599453,3,6,6,1,2.0,432.0,2,428,120,0,9,2,8,4,1,1,1,0,0
0,3,3.7612001156935624,8.315077007294104,1,0,3,4,23,2,2,4,2,7,5,1986,1986,1,0,10,12,1,340.0,2,4,1,893.0,0.0,384.0,1277.0,0,2,1,3,7.31455283232408,0,7.31455283232408,1.0,2,0,2,0.6931471805599453,2,6,6,1,2.0,512.0,2,240,0,0,9,2,8,4,1,1,1,0,1
5,3,4.31748811353631,9.355652103136237,1,0,1,4,23,2,2,0,2,8,4,2006,2007,3,0,10,12,3,258.0,2,4,2,1036.0,0.0,482.0,1518.0,0,0,1,3,7.338238150065589,0,7.338238150065589,1.0,2,0,3,0.6931471805599453,2,8,6,0,3.0,788.0,2,0,26,0,6,2,8,4,1,1,1,1,0
10,3,4.68213122712422,9.461332526110132,1,0,1,0,23,2,2,0,4,8,4,2007,2007,1,0,10,12,2,0.0,2,4,2,770.0,0.0,150.0,920.0,0,0,1,3,6.825460036255307,860,7.484930283289661,1.0,2,1,3,0.6931471805599453,2,6,6,1,2.0,612.0,2,0,192,0,0,2,6,5,1,1,0,1,0
13,3,4.30406509320417,9.190443740261726,1,3,3,4,23,2,2,0,6,5,4,2006,2007,1,0,10,12,2,0.0,3,4,2,0.0,0.0,352.0,352.0,0,2,1,3,6.569481420414296,730,7.274479558773871,0.0,2,1,3,0.6931471805599453,3,6,6,0,2.0,400.0,2,100,0,0,6,2,8,4,1,1,0,0,1
10,3,4.406719247264253,9.39424400995279,1,0,1,0,23,2,2,0,4,7,4,2008,2008,1,0,10,12,3,60.0,2,4,2,0.0,0.0,796.0,796.0,0,0,1,3,6.680854678790215,816,7.385851078125209,0.0,2,1,3,0.6931471805599453,2,6,6,0,3.0,666.0,2,0,64,0,1,2,6,5,1,1,0,1,0
5,3,4.330733340286331,9.464284672443105,1,0,3,4,23,2,2,0,2,6,4,1989,1989,1,0,11,13,1,128.0,3,4,1,0.0,0.0,1495.0,1495.0,0,0,1,3,7.310550158534422,0,7.310550158534422,0.0,2,0,3,0.6931471805599453,3,8,6,1,2.0,438.0,2,252,0,192,9,2,8,4,1,1,1,0,1
5,3,4.543294782270004,9.812796687251625,1,3,3,0,23,2,2,0,2,6,4,1986,1986,1,0,8,6,1,228.0,2,2,1,920.0,60.0,276.0,1256.0,0,0,1,3,7.136483208590247,0,7.136483208590247,0.0,2,0,3,0.6931471805599453,2,6,6,1,2.0,578.0,2,282,0,0,5,2,8,4,1,1,1,0,1
5,3,4.418840607796598,9.323936878558722,1,0,3,4,23,2,2,0,2,8,4,2003,2003,3,0,10,12,1,206.0,2,4,2,1029.0,0.0,403.0,1432.0,0,0,1,3,7.273092595999522,0,7.273092595999522,1.0,2,0,3,0.6931471805599453,2,7,6,1,2.0,467.0,2,185,95,0,8,2,8,4,1,1,1,0,0
5,3,4.242482302548466,8.976641306722456,1,0,3,4,23,2,2,0,2,6,4,1999,2000,3,0,10,12,2,0.0,2,4,2,1223.0,0.0,443.0,1666.0,0,0,1,3,7.424165281042028,0,7.424165281042028,1.0,2,0,3,0.6931471805599453,2,6,6,0,2.0,435.0,2,165,52,0,3,2,8,4,1,1,1,0,0
5,3,4.382026634673881,9.345745008982385,1,0,1,4,23,2,2,0,2,8,4,2007,2007,1,0,10,12,2,0.0,2,4,2,1011.0,0.0,873.0,1884.0,0,0,1,3,7.455298485683291,0,7.455298485683291,1.0,2,0,3,0.6931471805599453,2,7,6,1,2.0,520.0,2,0,276,0,0,2,8,4,1,1,1,1,0
5,3,4.454347296253507,9.345570321236286,1,0,3,4,23,2,2,0,2,8,4,2005,2006,1,0,10,12,1,674.0,2,4,2,1571.0,0.0,393.0,1964.0,0,0,1,3,7.583247524303362,0,7.583247524303362,1.0,2,1,3,0.6931471805599453,2,7,6,1,3.0,892.0,2,0,265,0,8,2,8,4,1,1,1,1,0
15,4,4.584967478670572,9.098402718735318,1,0,3,0,11,2,2,2,5,7,4,1997,1998,1,0,10,12,1,200.0,3,2,2,1309.0,0.0,35.0,1344.0,0,0,1,3,7.20414929203594,0,7.20414929203594,2.0,2,0,2,1.0986122886681098,3,8,6,0,4.0,784.0,2,0,0,0,2,2,8,2,1,1,1,1,1
5,3,4.356708826689592,9.13550906135318,1,3,3,2,11,1,0,0,2,5,4,2007,2008,1,0,10,12,2,0.0,3,4,2,0.0,0.0,1092.0,1092.0,0,0,1,3,6.996681488176539,0,6.996681488176539,0.0,1,0,2,0.6931471805599453,3,5,6,0,0.0,0.0,2,0,52,0,4,2,8,0,0,1,1,1,0
0,4,3.4965075614664802,8.412054873292933,1,3,3,2,11,2,2,4,2,6,4,1997,1997,3,0,10,12,1,197.0,3,4,2,864.0,0.0,325.0,1189.0,0,0,1,3,7.081708586105575,0,7.081708586105575,1.0,2,0,2,0.6931471805599453,3,4,6,0,2.0,392.0,2,0,122,0,6,2,8,4,1,1,1,1,0
14,3,5.017279836814924,9.556621486730899,1,3,3,0,11,2,2,0,5,4,4,1964,1964,1,0,6,6,1,98.0,3,4,1,865.0,247.0,88.0,1200.0,0,2,1,3,7.0909098220799835,0,7.0909098220799835,1.0,1,0,3,0.6931471805599453,3,6,6,0,3.0,850.0,2,0,119,0,2,2,3,4,1,1,1,1,0
0,4,4.242482302548466,8.348774539791274,1,3,3,4,10,2,2,4,2,5,5,1975,1975,1,0,5,5,2,0.0,3,4,2,769.0,0.0,271.0,1040.0,0,2,1,3,6.947937068614969,0,6.947937068614969,0.0,1,0,3,0.6931471805599453,3,6,6,0,2.0,499.0,2,0,100,0,8,2,8,4,1,1,1,1,0
2,4,3.7376696182833684,7.888334500738654,1,3,3,4,10,2,2,4,4,5,6,1976,1976,1,0,5,5,2,0.0,3,4,2,318.0,0.0,232.0,550.0,0,4,1,3,6.8308742346461795,550,7.297091005160418,0.0,2,0,4,0.6931471805599453,3,6,6,1,1.0,336.0,2,92,26,0,7,2,8,4,1,1,0,0,0
3,4,3.091042453358316,7.5883236773352225,1,3,3,4,10,2,2,3,5,4,6,1973,2006,1,0,5,5,2,0.0,3,2,1,501.0,0.0,25.0,526.0,0,2,1,3,6.267200548541362,462,6.8966943316227125,1.0,1,0,2,0.6931471805599453,3,5,6,0,1.0,297.0,2,120,101,0,8,2,8,4,1,1,0,0,0
3,4,3.091042453358316,7.3758821482150125,1,3,3,4,10,2,2,3,6,4,5,1973,1973,1,0,5,5,2,0.0,3,4,1,437.0,0.0,25.0,462.0,0,4,1,3,6.267200548541362,462,6.8966943316227125,1.0,1,0,1,0.6931471805599453,3,4,6,1,1.0,297.0,2,0,101,0,9,2,8,4,1,1,0,1,0
5,3,4.242482302548466,9.79701530802561,1,0,3,0,11,2,2,0,2,5,5,1968,1968,1,0,8,9,2,0.0,3,2,1,785.0,0.0,328.0,1113.0,0,0,1,3,7.057036981697891,0,7.057036981697891,1.0,1,0,3,0.6931471805599453,2,6,6,0,1.0,257.0,2,81,0,0,4,2,8,4,1,1,1,0,1
2,4,3.091042453358316,7.298445101508147,1,3,3,4,10,2,2,3,4,6,8,1970,2007,1,0,5,5,2,0.0,3,2,1,358.0,0.0,188.0,546.0,0,0,1,3,6.304448802421981,546,6.996681488176539,0.0,2,1,3,0.6931471805599453,3,6,6,0,0.0,0.0,2,187,0,0,5,2,8,4,0,1,0,0,1
5,3,4.0943445622221,8.778171881033469,1,3,3,4,11,2,2,0,2,5,6,1983,1983,1,0,10,12,2,0.0,3,2,1,534.0,0.0,282.0,816.0,0,0,1,3,6.705639094860003,0,6.705639094860003,0.0,1,0,2,0.6931471805599453,3,4,6,0,1.0,264.0,2,315,0,0,6,2,8,4,1,1,1,0,1
5,3,4.110873864173311,8.79497643168877,1,3,3,4,11,2,2,0,2,5,5,1982,2005,1,0,6,9,2,0.0,3,4,1,638.0,0.0,207.0,845.0,0,2,1,3,6.740519359606223,0,6.740519359606223,0.0,1,0,3,0.6931471805599453,2,6,6,0,1.0,264.0,2,0,0,0,9,2,8,4,1,1,1,1,1
5,3,4.31748811353631,9.42512911890764,1,3,3,0,11,2,2,0,2,5,5,1984,1984,1,0,6,9,2,0.0,3,4,1,647.0,0.0,217.0,864.0,0,4,1,3,6.7912214627261855,0,6.7912214627261855,0.0,1,0,3,0.6931471805599453,3,6,6,0,2.0,484.0,2,0,0,0,6,2,8,4,1,1,1,1,1
11,3,4.242482302548466,10.943781931879723,1,0,2,4,9,2,2,0,3,5,0,1900,1950,3,0,11,13,2,0.0,3,4,0,0.0,0.0,686.0,686.0,0,0,1,3,7.048386408721883,686,7.515889085215125,0.0,2,0,4,0.6931471805599453,3,7,0,0,1.0,288.0,0,0,0,0,0,2,8,4,1,1,0,1,1
5,3,4.454347296253507,9.275003885301905,1,3,3,4,12,2,2,0,2,6,5,1971,1971,1,0,7,8,1,302.0,3,4,1,838.0,0.0,749.0,1587.0,0,4,1,3,7.370230641807081,0,7.370230641807081,0.0,2,0,3,0.6931471805599453,3,7,6,1,2.0,525.0,2,0,44,0,5,1,8,4,1,1,1,1,0
13,3,4.04305126783455,9.090768236835338,1,0,1,4,8,2,2,0,6,6,4,1997,1997,1,0,10,12,2,0.0,3,4,2,0.0,0.0,384.0,384.0,0,2,1,3,6.626717749249025,630,7.233455418621439,0.0,2,1,3,0.6931471805599453,3,7,6,1,2.0,390.0,2,0,0,0,5,1,8,4,1,1,0,1,1
13,3,4.242482302548466,9.225031920719173,1,0,3,1,8,2,2,0,6,6,4,1994,1994,1,0,6,6,1,32.0,3,4,2,186.0,0.0,206.0,392.0,0,2,1,3,6.829793737512425,770,7.43543801981455,0.0,2,1,3,0.6931471805599453,3,7,6,1,2.0,398.0,2,256,64,0,5,1,8,4,1,1,0,0,0
10,3,4.242482302548466,9.063926353520646,1,0,3,4,8,2,2,0,4,6,4,1999,2000,1,0,10,12,2,0.0,3,4,2,871.0,0.0,52.0,923.0,0,2,1,3,6.854354502255021,767,7.44716835960004,1.0,2,1,3,0.6931471805599453,3,7,6,1,2.0,451.0,2,256,48,0,6,1,8,0,1,1,0,0,0
10,3,4.1588830833596715,8.971575439759016,1,3,3,4,8,2,2,0,4,7,4,1996,1996,1,0,6,6,2,0.0,2,4,2,414.0,0.0,277.0,691.0,0,2,1,3,6.539585955617669,862,7.348587530927593,0.0,2,1,3,0.6931471805599453,2,6,6,0,2.0,420.0,2,0,44,0,10,1,8,4,1,1,0,1,0
10,3,4.110873864173311,8.922791623969637,1,3,3,4,8,2,2,0,4,6,4,1999,2003,1,0,10,12,2,0.0,3,4,2,0.0,0.0,938.0,938.0,0,0,1,3,6.86484777797086,1342,7.7406644019172415,0.0,3,1,5,0.6931471805599453,3,7,6,1,2.0,482.0,2,188,30,0,10,1,8,4,1,1,0,0,0
5,3,4.242482302548466,9.16502914926618,1,0,3,0,8,2,2,0,2,7,4,1992,1993,1,0,6,6,1,52.0,3,4,2,0.0,0.0,1168.0,1168.0,0,2,1,3,7.080026499922591,0,7.080026499922591,0.0,2,0,3,0.6931471805599453,2,6,6,0,2.0,420.0,2,0,21,0,10,1,8,4,1,1,1,1,0
10,3,4.242482302548466,8.94324493313279,1,0,3,1,8,2,2,0,4,6,4,1993,1994,1,0,6,6,2,0.0,3,4,2,0.0,0.0,903.0,903.0,0,2,1,3,6.814542897259958,732,7.404279118037268,0.0,2,1,3,0.6931471805599453,3,7,6,1,2.0,392.0,2,290,84,0,9,1,8,4,1,1,0,0,0
5,3,5.081404364984463,9.807031716718498,0,3,3,4,8,2,2,0,2,6,5,1964,1964,1,0,6,6,0,138.0,3,4,1,550.0,0.0,752.0,1302.0,0,1,1,3,7.029087564149662,0,7.029087564149662,1.0,1,0,3,0.6931471805599453,3,6,6,1,2.0,480.0,1,0,108,246,5,1,8,2,1,1,1,1,0
0,3,3.6635616461296463,8.464003362902119,1,0,3,4,22,2,2,4,2,8,4,1988,1988,1,0,5,5,2,0.0,2,4,1,248.0,0.0,918.0,1166.0,0,2,1,3,7.07326971745971,0,7.07326971745971,1.0,2,0,2,0.6931471805599453,3,5,6,0,2.0,480.0,2,0,108,0,1,1,8,4,1,1,1,1,0
0,3,3.58351893845611,8.540714386457584,1,0,1,4,22,2,2,4,2,8,4,1990,1990,1,0,5,5,2,0.0,2,4,2,926.0,0.0,386.0,1312.0,0,2,1,3,7.186901020411631,0,7.186901020411631,1.0,1,0,1,0.6931471805599453,2,4,6,1,2.0,484.0,2,0,64,140,10,1,8,4,1,1,1,1,0
10,3,4.59511985013459,9.419709489868552,1,0,3,4,22,2,2,0,4,8,4,2005,2005,3,0,10,12,3,146.0,2,4,2,986.0,0.0,163.0,1149.0,0,0,1,3,7.060476365999801,1377,7.8407064517494,1.0,3,1,4,0.6931471805599453,0,10,6,1,3.0,729.0,2,120,32,0,9,1,8,4,1,1,0,0,0
5,3,3.970291913552122,10.858518112726214,1,0,3,1,22,4,2,0,2,9,4,2006,2007,3,0,10,12,1,710.0,0,4,2,1101.0,0.0,1559.0,2660.0,0,0,1,3,7.757478766584179,0,7.757478766584179,1.0,2,1,4,0.6931471805599453,2,8,6,2,3.0,1110.0,2,0,135,0,8,1,6,5,1,1,1,1,0
4,3,5.278114659230517,10.635879484421974,1,0,3,2,8,2,2,1,2,5,4,1969,1990,1,0,6,6,2,0.0,3,4,1,1047.0,0.0,53.0,1100.0,1,4,1,3,7.261927092702751,0,7.261927092702751,1.0,1,1,3,0.6931471805599453,3,7,4,0,3.0,828.0,0,144,0,0,2,1,8,4,1,1,1,0,1
0,3,4.127134385045092,8.991686725934825,1,0,1,4,22,2,2,4,2,9,4,2006,2006,1,0,7,8,1,165.0,2,4,2,797.0,0.0,815.0,1612.0,0,0,1,3,7.385851078125209,0,7.385851078125209,1.0,2,0,2,0.6931471805599453,0,6,6,1,2.0,556.0,2,0,164,0,5,1,8,4,1,1,1,1,0
5,3,4.454347296253507,9.55272367519805,1,0,1,4,22,2,2,0,2,8,4,2006,2006,3,0,10,12,1,945.0,2,4,2,1558.0,0.0,662.0,2220.0,0,0,1,3,7.711996507047669,0,7.711996507047669,1.0,1,1,1,0.6931471805599453,2,7,6,1,2.0,724.0,2,390,80,0,0,1,8,4,1,1,1,0,0
5,3,4.406719247264253,9.53755560876329,1,0,1,4,22,3,3,0,2,1,4,2006,2007,3,0,5,5,1,250.0,0,4,2,1152.0,0.0,590.0,1742.0,0,0,1,3,7.622174594817622,0,7.622174594817622,1.0,2,0,3,0.6931471805599453,0,8,6,1,3.0,724.0,2,240,52,0,1,1,6,5,1,1,1,0,0
5,3,4.242482302548466,9.302098797215724,1,0,3,4,14,2,2,0,2,6,4,1984,1984,3,0,6,6,2,0.0,3,4,1,256.0,0.0,1028.0,1284.0,0,4,1,3,7.158513997329321,0,7.158513997329321,1.0,2,0,3,0.6931471805599453,3,5,6,0,2.0,480.0,2,0,0,192,6,1,0,0,1,1,1,1,1
10,3,4.3694478524670215,9.400216653174247,1,3,3,4,14,2,2,0,4,7,6,1981,2003,1,0,7,8,1,306.0,2,4,1,321.0,0.0,404.0,725.0,0,0,1,3,6.587550014824796,754,7.299797366758161,0.0,2,1,3,0.6931471805599453,2,6,6,1,2.0,484.0,2,167,72,0,5,1,8,4,1,1,0,0,0
5,3,4.543294782270004,9.417354541360508,1,3,3,4,14,2,2,0,2,7,5,1978,1985,1,0,8,9,3,67.0,3,4,1,1328.0,0.0,201.0,1529.0,0,4,1,3,7.417580402414544,0,7.417580402414544,1.0,2,0,3,0.6931471805599453,2,7,6,1,2.0,663.0,2,0,0,0,11,1,8,4,1,1,1,1,1
10,3,4.127134385045092,9.336091577281744,1,0,3,4,14,3,2,0,4,7,4,1979,1979,3,2,6,9,1,549.0,3,4,1,758.0,0.0,22.0,780.0,0,4,1,3,6.990256500493881,845,7.565793282428515,1.0,2,1,4,0.6931471805599453,2,9,6,1,2.0,481.0,2,192,72,0,5,1,8,4,1,1,0,0,0
5,3,4.382026634673881,9.380167531188448,1,3,3,2,14,2,2,0,2,6,5,1984,1984,1,0,8,9,1,98.0,3,4,1,781.0,0.0,372.0,1153.0,0,4,1,3,7.071573364211532,0,7.071573364211532,0.0,2,0,3,0.6931471805599453,2,6,6,0,2.0,495.0,2,204,103,0,10,1,8,4,1,1,1,0,0
5,3,4.394449154672439,9.249657234353133,1,3,3,4,14,2,2,0,2,6,4,1979,1999,1,0,7,8,1,253.0,3,4,1,903.0,0.0,356.0,1259.0,0,0,1,3,7.21081845347222,0,7.21081845347222,1.0,2,0,2,0.6931471805599453,3,5,6,1,2.0,478.0,2,240,141,0,10,1,8,4,1,1,1,0,0
5,3,4.859812404361672,9.472858470764415,1,0,3,4,14,4,2,0,2,6,4,1971,1971,3,0,6,6,1,176.0,3,4,1,492.0,121.0,1012.0,1625.0,0,4,1,3,7.107425474110705,0,7.107425474110705,0.0,2,0,2,0.6931471805599453,3,6,6,1,2.0,944.0,2,0,0,249,11,1,8,4,1,1,1,1,1
13,3,4.174387269895637,9.104090572133472,1,0,3,1,14,4,2,0,6,7,5,1976,1976,1,0,8,9,3,130.0,3,4,1,624.0,604.0,0.0,1228.0,0,4,1,3,7.1891677384203225,0,7.1891677384203225,0.0,2,0,3,0.6931471805599453,2,5,6,1,2.0,585.0,2,407,36,0,4,1,8,4,1,1,1,0,0
10,3,4.394449154672439,8.987321812850125,1,3,3,4,14,4,2,0,4,6,5,1974,1974,1,0,6,6,2,0.0,3,4,1,931.0,153.0,0.0,1084.0,0,4,1,3,6.98933526597456,793,7.537962659768208,1.0,2,1,4,0.6931471805599453,3,8,6,1,2.0,488.0,2,0,96,0,2,1,8,4,1,1,0,1,0
5,3,4.1588830833596715,9.15461622320382,1,3,3,4,12,2,2,0,2,5,5,1970,1990,1,0,7,8,2,0.0,3,4,1,566.0,0.0,359.0,925.0,0,4,1,3,7.260522598089852,0,7.260522598089852,1.0,1,0,3,0.6931471805599453,3,7,3,0,2.0,576.0,2,252,0,0,11,1,8,4,1,1,1,0,1
5,3,4.204692619390966,8.97727273946428,1,3,3,4,12,2,2,0,2,5,4,1970,2002,1,0,6,6,1,32.0,3,4,1,81.0,619.0,214.0,914.0,0,0,1,3,6.818924065275521,0,6.818924065275521,0.0,1,0,3,0.6931471805599453,0,5,6,0,1.0,368.0,2,120,0,0,1,1,8,4,1,1,1,0,1
5,3,4.242482302548466,9.752664662801545,1,3,3,2,12,2,2,0,2,4,6,1961,1961,1,0,7,8,2,0.0,3,2,0,314.0,0.0,600.0,914.0,0,0,1,3,6.818924065275521,0,6.818924065275521,0.0,1,0,2,0.6931471805599453,3,4,6,0,1.0,270.0,2,140,0,0,9,1,8,4,1,1,1,0,1
0,2,3.5263605246161616,8.322151070212902,1,0,3,4,12,2,2,4,2,6,4,2001,2001,1,0,7,8,2,0.0,2,4,2,0.0,0.0,1337.0,1337.0,0,0,1,3,7.198931240688173,0,7.198931240688173,0.0,2,0,2,0.6931471805599453,2,5,6,1,2.0,511.0,2,136,68,0,9,1,8,4,1,1,1,0,0
0,2,3.295836866004329,9.30054663986233,1,1,3,2,12,2,2,4,2,6,4,1997,1998,1,0,7,8,2,0.0,2,4,2,930.0,0.0,475.0,1405.0,0,0,1,3,7.198931240688173,0,7.198931240688173,1.0,2,0,2,0.6931471805599453,2,5,6,1,2.0,522.0,2,0,68,0,1,1,8,4,1,1,1,1,0
2,4,3.091042453358316,7.698936199813447,1,3,3,4,2,2,2,3,4,6,5,1973,1973,1,0,6,6,1,567.0,3,4,1,312.0,0.0,213.0,525.0,0,4,1,3,6.26530121273771,567,6.996681488176539,0.0,1,1,3,0.6931471805599453,3,6,6,0,1.0,264.0,2,144,0,0,4,1,8,4,1,1,0,0,1
2,4,3.091042453358316,7.629975707027789,1,3,3,4,2,2,2,3,4,6,4,1973,1973,1,0,6,6,1,265.0,3,4,1,0.0,0.0,672.0,672.0,0,0,1,3,6.511745329644728,546,7.105786129481271,0.0,1,1,4,0.6931471805599453,0,7,6,0,1.0,264.0,2,0,28,0,3,1,8,4,1,1,0,1,0
0,3,3.2188758248682006,7.742835955430749,1,3,3,4,13,2,2,3,2,7,6,1978,1978,1,0,8,2,2,0.0,3,4,1,632.0,6.0,423.0,1061.0,0,4,1,3,6.962243464266207,0,6.962243464266207,0.0,2,0,2,0.6931471805599453,3,4,6,0,1.0,319.0,2,108,32,0,6,1,8,4,1,1,1,0,0
5,3,4.189654742026425,8.875007486048396,1,3,3,4,12,2,2,0,2,5,5,1966,1966,3,0,6,6,1,52.0,3,4,1,725.0,0.0,263.0,988.0,0,4,1,3,6.8966943316227125,0,6.8966943316227125,1.0,1,0,3,0.6931471805599453,3,5,6,0,1.0,360.0,2,0,0,0,2,1,8,4,1,1,1,1,1
5,3,4.574710978503383,9.431081038674082,1,3,3,2,16,2,2,0,2,9,4,2006,2007,3,0,10,12,3,378.0,0,4,2,1151.0,0.0,639.0,1790.0,0,0,1,3,7.504942068396171,0,7.504942068396171,1.0,2,0,3,0.6931471805599453,0,7,6,1,3.0,730.0,2,186,36,0,10,1,6,5,1,1,1,0,0
5,3,4.5217885770490405,9.378055776380775,1,3,3,4,16,2,2,0,2,8,4,2006,2007,1,0,5,5,3,302.0,2,4,2,0.0,0.0,1694.0,1694.0,0,0,1,3,7.43543801981455,0,7.43543801981455,0.0,2,0,3,0.6931471805599453,2,7,6,1,3.0,856.0,2,0,112,0,8,1,6,5,1,1,1,1,0
5,3,4.709530201312334,9.570389616553864,1,3,3,0,16,2,2,0,2,8,4,2007,2007,1,0,10,12,2,0.0,2,4,2,1518.0,0.0,590.0,2108.0,0,0,1,3,7.660585461703256,0,7.660585461703256,1.0,2,1,2,0.6931471805599453,2,7,6,1,3.0,938.0,2,130,142,0,2,1,6,5,1,1,1,0,0
10,3,4.68213122712422,9.520908548214665,1,3,3,4,16,2,2,0,4,9,4,2007,2007,3,0,5,5,1,456.0,0,4,2,1304.0,0.0,630.0,1934.0,0,0,1,3,7.572502985020384,713,7.884952945759814,1.0,2,1,3,0.6931471805599453,0,8,6,1,3.0,1040.0,2,268,58,0,3,1,6,5,1,1,0,0,0
10,3,4.709530201312334,9.506065016071148,1,3,3,4,16,2,2,0,4,8,4,2006,2007,3,0,10,12,1,190.0,2,4,2,0.0,0.0,1108.0,1108.0,0,0,1,3,7.046647277848756,1402,7.844240718141811,0.0,2,1,4,0.6931471805599453,0,11,6,1,3.0,670.0,2,120,39,0,5,1,6,5,1,1,0,0,0
5,3,4.663439094112067,9.644198554585564,1,3,3,4,16,2,2,0,2,1,4,2005,2006,3,0,10,12,1,400.0,0,4,2,1430.0,0.0,564.0,1994.0,0,0,1,3,7.624130585661289,0,7.624130585661289,1.0,2,1,2,0.6931471805599453,0,7,6,2,3.0,878.0,2,188,65,0,10,1,8,4,1,1,1,0,0
5,3,4.68213122712422,9.539068413863964,1,3,3,4,16,2,2,0,2,9,4,2007,2007,3,0,10,12,3,456.0,0,4,2,1812.0,0.0,740.0,2552.0,0,0,1,3,7.845024417241484,0,7.845024417241484,1.0,2,0,3,0.6931471805599453,0,8,6,2,3.0,932.0,2,130,28,0,1,1,6,5,1,1,1,0,0
10,3,4.77912349311153,9.521861033907806,1,0,3,1,16,2,2,0,4,9,4,2005,2006,1,0,7,8,1,365.0,2,4,2,0.0,0.0,1704.0,1704.0,0,0,1,3,7.45182223652793,1036,7.922623574217286,0.0,2,1,4,0.6931471805599453,0,9,6,1,3.0,814.0,2,282,55,0,7,1,8,4,1,1,0,0,0
5,3,4.0943445622221,9.75091895389152,1,1,3,1,16,2,2,0,2,1,4,2007,2007,3,0,5,5,1,970.0,0,4,2,1684.0,0.0,636.0,2320.0,0,0,1,3,7.736743682453495,0,7.736743682453495,2.0,2,1,2,0.6931471805599453,0,7,6,1,3.0,1174.0,2,192,30,0,10,1,6,5,1,1,1,0,0
10,3,4.90527477843843,9.720765915720834,1,0,3,0,16,2,2,0,4,8,4,2007,2008,1,0,10,12,2,0.0,2,4,2,0.0,0.0,1582.0,1582.0,0,0,1,3,7.367077059881012,570,7.674617497364363,0.0,2,1,3,0.6931471805599453,2,7,6,1,2.0,728.0,2,0,368,0,8,1,6,5,1,1,0,1,0
