Id,MSSubClass,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleCondition,hasGarage,hasBasement,has2ndFlr,hasWoodDeck,hasOpenPorch
2120,20,4.110873864173311,8.616314282284044,Pave,IR1,Lvl,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,Gable,CompShg,TA,Gd,BrkTil,GasA,TA,Y,SBrkr,6.338594078203183,651,7.104144092987527,1,0,3,0.6931471805599453,6,1,Y,0,0,180,4,2008,Normal,1,1,0,1,1
2121,60,4.605170185988092,8.689632748355741,Pave,IR1,Lvl,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1946,1950,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,FuseA,6.799055862058796,0,6.799055862058796,1,0,2,0.6931471805599453,4,0,Y,0,0,0,4,2008,Abnorml,1,0,1,1,1
2122,60,3.970291913552122,8.738895704934043,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1929,1950,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,6.437751649736401,512,7.036148493750536,1,0,2,0.6931471805599453,6,0,Y,0,365,80,8,2008,Normal,1,1,0,1,0
2123,20,4.242482302548466,8.71948076085107,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,TA,Gd,CBlock,GasA,Gd,N,SBrkr,6.695798917058491,0,6.695798917058491,1,0,1,0.6931471805599453,6,0,P,0,48,0,6,2008,Normal,1,0,1,1,0
2124,85,3.970291913552122,8.738895704934043,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,1939,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,SBrkr,7.1276936993473985,764,7.605890001053122,2,0,4,0.6931471805599453,7,1,Y,0,20,0,1,2008,Normal,1,1,0,1,0
2125,20,3.9512437185814275,8.71948076085107,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,TA,TA,BrkTil,GasA,TA,Y,SBrkr,7.112327444710911,676,7.551186867296149,2,0,4,0.6931471805599453,7,0,Y,0,139,55,10,2008,Normal,1,1,0,1,0
2126,60,4.110873864173311,9.120962560824966,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,4,1915,2004,Gable,CompShg,TA,Gd,BrkTil,GasA,Ex,Y,SBrkr,7.065613363597717,546,7.448333860897476,2,0,4,0.6931471805599453,8,0,Y,0,195,0,3,2008,Normal,1,1,0,1,0
2127,60,4.060443010546419,8.999001866111735,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,7.1252830915107115,742,7.59337419312129,2,0,5,0.6931471805599453,8,0,Y,64,0,180,9,2008,Normal,0,1,0,0,1
2128,20,4.1588830833596715,8.3774712482411,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1910,1950,Gambrel,CompShg,Gd,TA,BrkTil,GasA,Ex,Y,SBrkr,6.716594773520978,784,7.383989457978509,1,0,3,0.6931471805599453,7,0,N,0,182,0,6,2008,Normal,1,1,0,1,0
2129,20,4.242482302548466,8.747034264178168,Grvl,IR1,Lvl,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,Gd,Gd,BrkTil,GasA,TA,Y,SBrkr,6.645090969505644,0,6.645090969505644,1,0,1,0.6931471805599453,4,0,N,0,0,84,7,2008,Normal,1,1,1,1,1
2130,30,4.110873864173311,9.236690147298965,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,FuseA,6.645090969505644,768,7.337587743538596,1,1,4,0.6931471805599453,7,0,Y,0,216,80,5,2008,Abnorml,1,1,0,1,0
2131,60,4.110873864173311,8.835937789319836,Pave,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1938,1958,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,SBrkr,7.149131598557407,0,7.585788821732034,2,0,4,0.6931471805599453,9,1,Y,0,34,0,11,2008,Normal,1,1,1,1,0
2132,70,4.242482302548466,9.241935933565934,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1915,1978,Gable,CompShg,TA,Fa,BrkTil,GasA,Gd,Y,SBrkr,6.78105762593618,428,7.1770187659099,2,0,2,0.6931471805599453,6,0,Y,0,0,117,4,2008,Normal,1,1,0,1,1
2133,20,4.110873864173311,8.881975184248867,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.947937068614969,0,6.947937068614969,1,0,2,0.6931471805599453,5,0,Y,0,132,0,7,2008,Normal,1,1,1,1,0
2134,20,4.143134726391533,8.854664928370534,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1925,1950,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,SBrkr,6.670766320845874,448,7.1204443723924875,2,0,3,0.6931471805599453,6,1,Y,0,0,0,8,2008,Family,1,1,0,1,1
2135,20,4.110873864173311,9.241935933565934,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,SBrkr,6.633318433280377,0,6.633318433280377,1,0,1,0.6931471805599453,5,0,N,40,0,0,8,2008,Family,1,1,1,0,1
2136,160,4.110873864173311,9.241935933565934,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,3,3,1915,1950,Gable,CompShg,Fa,Fa,PConc,GasA,Ex,N,FuseF,6.695798917058491,536,7.20414929203594,2,0,3,1.0986122886681098,8,0,N,42,0,204,5,2008,Normal,0,1,0,0,1
2137,70,4.418840607796598,9.15788851197376,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1947,1993,Gable,CompShg,Gd,TA,CBlock,GasA,Gd,N,SBrkr,6.961296045910167,0,6.961296045910167,1,0,3,0.6931471805599453,6,0,Y,0,60,122,9,2008,Abnorml,1,1,1,1,0
2138,30,4.242482302548466,9.326878188224134,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,1963,1963,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.98100574072173,0,6.98100574072173,1,0,3,0.6931471805599453,6,0,Y,64,0,0,5,2008,Abnorml,1,1,1,0,1
2139,20,4.394449154672439,9.473857817428666,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.00033446027523,0,7.00033446027523,1,0,3,0.6931471805599453,6,1,Y,168,0,0,12,2008,Normal,1,1,1,0,1
2140,20,4.23410650459726,9.236592743120248,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,2005,Gable,CompShg,TA,Fa,CBlock,GasA,Ex,Y,SBrkr,6.900730664045173,0,6.900730664045173,1,0,3,0.6931471805599453,6,0,Y,204,0,0,7,2008,Normal,1,1,1,0,1
2141,120,4.242482302548466,8.949494953477961,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,8,1978,1978,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.942156705699469,0,6.942156705699469,1,0,3,0.6931471805599453,6,1,Y,311,0,0,5,2008,Normal,1,1,1,0,1
2142,50,4.242482302548466,9.208538750029554,Pave,IR1,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.97914527506881,0,6.97914527506881,1,0,3,0.6931471805599453,6,0,Y,0,90,0,3,2008,Normal,1,1,1,1,0
2143,120,4.242482302548466,8.909370405197466,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1984,1984,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,SBrkr,7.027314514039777,0,7.027314514039777,1,0,2,0.6931471805599453,5,0,Y,178,0,0,3,2008,Normal,1,1,1,0,1
2144,20,4.110873864173311,9.465060106725137,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,TA,TA,PConc,GasA,Fa,Y,SBrkr,7.039660349862076,0,7.039660349862076,1,0,3,0.6931471805599453,6,0,Y,0,0,190,1,2008,Alloca,1,1,1,1,1
2145,60,4.553876891600541,9.131297164635729,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1963,2003,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,6.8679744089702925,0,6.8679744089702925,1,0,3,0.6931471805599453,6,0,Y,168,0,0,5,2008,Normal,1,1,1,0,1
2146,160,4.48863636973214,9.559305672844863,Pave,Reg,Lvl,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6,8,1956,1956,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,FuseA,7.080867896690782,0,7.080867896690782,1,0,1,0.6931471805599453,4,1,Y,102,89,231,6,2008,Normal,1,1,1,0,0
2147,60,4.242482302548466,9.262268464836541,Pave,Reg,Lvl,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,3,1960,1960,Flat,Tar&Grv,TA,TA,CBlock,GasA,Gd,Y,SBrkr,7.451241684987676,0,7.451241684987676,2,0,3,0.6931471805599453,7,2,Y,50,84,0,12,2008,Abnorml,1,1,1,0,0
2148,160,4.1588830833596715,9.033125752550372,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7,1941,1973,Gable,CompShg,TA,TA,BrkTil,GasA,Gd,Y,SBrkr,6.762729506931879,486,7.208600337960199,1,1,2,0.6931471805599453,6,0,N,0,0,0,6,2008,Normal,1,1,0,1,1
2149,20,4.242482302548466,9.23024103368252,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,1970,1970,Hip,CompShg,TA,Gd,PConc,GasA,Ex,Y,SBrkr,6.807934943699926,0,6.807934943699926,1,0,3,0.6931471805599453,5,0,Y,143,0,0,6,2008,Normal,1,1,1,0,1
2150,120,4.418840607796598,9.916946572220285,Pave,IR1,Lvl,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,7,6,1979,1979,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.329749689041512,0,7.329749689041512,2,0,3,0.6931471805599453,7,2,Y,140,0,0,4,2008,Normal,1,1,1,0,1
2151,120,3.9318256327243257,8.55468163582723,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,5,1948,1950,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.42648845745769,462,6.984716320118266,1,0,2,0.6931471805599453,5,1,Y,135,0,0,1,2008,Normal,1,1,0,0,1
2152,60,4.454347296253507,9.88078171500049,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,TA,TA,PConc,GasA,Ex,Y,SBrkr,7.325807502595773,0,7.325807502595773,1,0,2,0.6931471805599453,5,2,Y,0,39,0,1,2008,Normal,0,1,1,1,0
2153,60,4.23410650459726,9.166597449028265,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,FuseA,7.31986492980897,0,7.31986492980897,1,0,3,0.6931471805599453,6,1,Y,158,0,0,7,2008,Normal,1,1,1,0,1
2154,30,3.9318256327243257,9.143238568435446,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,TA,TA,PConc,GasA,Fa,N,SBrkr,6.762729506931879,0,6.762729506931879,1,0,2,0.6931471805599453,4,0,Y,0,0,0,4,2008,Normal,0,1,1,1,1
2155,50,3.9318256327243257,9.144307401371744,Pave,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,Gd,TA,CBlock,GasA,TA,Y,SBrkr,6.432940092739179,648,7.146772179452637,1,1,3,0.6931471805599453,7,0,Y,0,236,0,11,2008,Normal,1,1,0,1,0
2156,20,4.242482302548466,9.187276432377631,Pave,IR3,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1995,2002,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.9975959829819265,1721,7.942717540573791,2,1,4,0.6931471805599453,9,1,Y,48,32,0,6,2008,Normal,1,1,0,0,0
2157,30,4.394449154672439,9.204221690968005,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1994,1994,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.394493107219038,0,7.394493107219038,2,1,3,0.6931471805599453,7,1,Y,424,40,0,4,2008,Normal,1,1,1,0,0
2158,20,4.242482302548466,9.559023465985362,Pave,IR2,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.004881989712859,1099,7.696667081526462,2,1,4,0.6931471805599453,9,1,Y,168,98,0,12,2008,Normal,1,1,0,0,0
2159,20,4.454347296253507,9.263122557415151,Pave,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,7,5,1996,1996,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.172424577124845,735,7.61972421378267,2,1,3,0.6931471805599453,8,1,Y,100,33,0,2,2008,Normal,1,1,0,0,0
2160,120,4.189654742026425,9.270211769013573,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.444131256700441,728,7.213031659834869,2,1,3,0.6931471805599453,6,1,Y,100,24,0,3,2008,Partial,1,1,0,0,0
2161,20,4.189654742026425,9.142703723260372,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.38770923908104,0,7.38770923908104,2,0,3,0.6931471805599453,7,1,Y,168,30,0,5,2008,Normal,1,1,1,0,0
2162,20,4.5217885770490405,9.374073563958785,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.7306140660637395,0,7.7306140660637395,2,0,3,0.6931471805599453,7,2,Y,0,0,70,6,2008,Abnorml,1,1,1,1,1
2163,60,4.5217885770490405,9.374073563958785,Pave,Reg,Lvl,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,SBrkr,7.4770384723196965,0,7.4770384723196965,2,1,3,0.6931471805599453,8,2,Y,216,36,0,12,2008,Partial,1,1,1,0,0
2164,190,4.242482302548466,9.346181594887597,Pave,IR2,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8,5,1995,1995,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.321188556739478,0,7.321188556739478,2,0,3,0.6931471805599453,6,1,Y,168,42,0,2,2008,Normal,1,1,1,0,0
2165,20,4.242482302548466,9.350189267092581,Pave,IR1,Bnk,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,6,1966,1966,Flat,Tar&Grv,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.404887575616125,0,7.404887575616125,2,0,2,0.6931471805599453,6,1,Y,339,0,0,3,2008,Normal,1,1,1,0,1
2166,190,4.189654742026425,9.18512512283512,Pave,Reg,Low,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,6.898714534329988,0,6.898714534329988,1,0,3,0.6931471805599453,5,0,Y,168,0,0,8,2008,Normal,1,1,1,0,1
2167,20,4.242482302548466,9.070733417589766,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,7.257707677160043,0,7.257707677160043,2,0,3,0.6931471805599453,5,1,Y,208,110,0,5,2008,Normal,1,1,1,0,0
2168,120,4.242482302548466,9.483644576482009,Pave,IR1,Lvl,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,6.771935555839602,899,7.4798641311650265,2,1,3,0.6931471805599453,6,0,Y,0,96,0,7,2008,Normal,1,1,0,1,0
2169,60,4.23410650459726,9.104868739033948,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.663132695990803,870,7.410347097821024,2,1,3,0.6931471805599453,6,0,Y,0,70,0,6,2008,Normal,1,1,0,1,0
2170,20,4.330733340286331,9.408617295560266,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2001,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.834108738813838,895,7.508787170634276,2,1,3,0.6931471805599453,6,0,Y,192,36,0,5,2008,Normal,1,1,0,0,0
2171,30,4.242482302548466,9.41336284529417,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1978,1978,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.069023426578259,0,7.069023426578259,1,0,3,0.6931471805599453,5,0,Y,211,0,280,5,2008,Normal,1,1,1,0,1
2172,50,4.242482302548466,9.128804883993665,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.981934677156389,0,6.981934677156389,1,1,3,0.6931471805599453,5,1,Y,0,0,0,9,2008,Abnorml,1,1,1,1,1
2173,120,3.713572066704308,9.570180302058072,Pave,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,2001,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.351799869057777,0,7.351799869057777,2,0,2,0.6931471805599453,5,0,Y,140,0,239,8,2008,Normal,1,1,1,0,1
2174,190,4.242482302548466,9.249657234353133,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.1631723908466425,871,7.6787889981991535,2,1,3,0.6931471805599453,8,1,Y,0,84,0,6,2008,Normal,1,1,0,1,0
2175,60,4.242482302548466,9.18204377282107,Pave,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9,5,2001,2002,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.220373836723949,581,7.5745584842024805,2,1,3,0.6931471805599453,7,1,Y,168,116,0,1,2008,Normal,1,1,0,0,0
2176,20,4.242482302548466,9.60649561075857,Pave,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.488293515159428,0,7.488293515159428,2,0,3,0.6931471805599453,6,1,Y,182,35,0,6,2008,Normal,1,1,1,0,0
2177,70,3.7376696182833684,9.297068375486006,Pave,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.029972911706386,1198,7.752764808851328,2,1,4,0.6931471805599453,9,1,Y,0,57,0,8,2008,Normal,1,1,0,1,0
2178,20,4.574710978503383,9.366574594006819,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.787844982309579,878,7.475905969367397,2,1,3,0.6931471805599453,7,1,Y,120,29,0,6,2008,Normal,1,1,0,0,0
2179,60,4.242482302548466,8.395477432732141,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.744059186311348,0,6.744059186311348,1,0,1,0.6931471805599453,3,0,Y,140,0,0,2,2008,Normal,1,1,1,0,1
2180,20,4.430816798843313,9.222960403332285,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,6,5,1997,1998,Gable,CompShg,TA,Gd,PConc,GasA,Ex,Y,SBrkr,7.516977224604321,0,7.516977224604321,2,0,2,1.0986122886681098,8,0,Y,160,67,0,7,2008,Abnorml,1,1,1,0,0
2181,120,4.330733340286331,9.18512512283512,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.27655640271871,0,7.27655640271871,2,0,3,0.6931471805599453,6,0,Y,0,35,0,6,2008,Normal,1,1,1,1,0
2182,120,4.454347296253507,9.31099985507536,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.355641102974253,0,7.355641102974253,2,0,3,0.6931471805599453,6,0,Y,0,24,0,2,2008,Normal,1,1,1,1,0
2183,20,4.31748811353631,9.172430798902962,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.216709486709457,0,7.216709486709457,2,0,3,0.6931471805599453,6,0,Y,0,50,0,6,2008,Normal,1,1,1,1,0
2184,50,4.330733340286331,9.192787212728593,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.996681488176539,0,6.996681488176539,1,0,3,0.6931471805599453,6,0,Y,259,0,0,4,2008,Abnorml,1,1,1,0,1
2185,20,4.174387269895637,9.401208634738603,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1976,1976,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.9411900550683745,0,6.9411900550683745,1,0,3,0.6931471805599453,6,0,Y,224,0,0,4,2008,Family,1,1,1,0,1
2186,20,4.189654742026425,8.77971129020447,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1976,1976,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.028201432058005,0,7.028201432058005,1,1,3,0.6931471805599453,6,1,Y,0,0,138,5,2008,Normal,1,1,1,1,1
2187,20,4.242482302548466,9.173572647783969,Pave,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.0192966537150445,0,7.0192966537150445,1,0,3,0.6931471805599453,6,1,Y,292,0,0,11,2008,Normal,1,1,1,0,1
2188,20,4.290459441148391,8.881975184248867,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1976,2001,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.529418838262226,714,7.243512974665482,1,1,3,0.6931471805599453,6,1,Y,0,0,0,2,2008,Normal,1,1,0,1,1
2189,90,4.820281565605037,10.758073078973604,Pave,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,1996,Gable,CompShg,TA,TA,Slab,GasA,TA,Y,SBrkr,8.2482674474469,0,8.2482674474469,3,1,5,0.6931471805599453,11,2,Y,0,372,0,7,2008,Normal,1,0,1,1,0
2190,30,4.189654742026425,8.70167907103957,Pave,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,TA,Fa,PConc,GasA,TA,N,SBrkr,7.050122520269059,0,7.050122520269059,2,0,2,1.0986122886681098,6,0,N,0,0,0,6,2008,AdjLand,0,0,1,1,1
2191,120,4.31748811353631,8.831419819090131,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,TA,TA,Slab,GasA,TA,N,FuseF,7.050122520269059,0,7.050122520269059,2,0,2,1.0986122886681098,6,0,N,0,0,0,7,2008,Normal,0,0,1,1,1
2192,80,4.04305126783455,8.843903650835497,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,4,5,1955,1955,Hip,CompShg,TA,TA,CBlock,GasA,TA,N,FuseP,6.665683717782408,0,6.665683717782408,1,0,2,0.6931471805599453,4,0,Y,112,0,0,5,2008,Normal,0,1,1,0,1
2193,60,4.110873864173311,9.407632639699958,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,FuseF,6.373319789577012,468,6.960347729101308,1,1,2,0.6931471805599453,5,0,N,42,0,0,1,2008,Family,0,1,0,0,1
2194,20,4.060443010546419,8.993551586299981,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,CompShg,TA,Gd,Slab,GasA,Gd,Y,SBrkr,6.835184586147301,208,7.037027614686276,1,1,4,0.6931471805599453,8,0,Y,0,0,0,4,2008,Normal,0,0,0,1,1
2195,20,4.23410650459726,9.161255164285691,Pave,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1953,1953,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.836259277277067,0,6.836259277277067,1,0,2,0.6931471805599453,5,0,Y,134,0,0,5,2008,Normal,1,1,1,0,1
